peak_g_mag,std_g_mag,peak_hp8_vertical,peak_jerk_mag,max_elevated_dur,is_event,impact_timestamp_iso8601,impact_elapsed_sec,impact_source_sample_idx,source_folder,athlete_name
6.29739,1.3398484340472807,3.497380853234222,508.22214551807946,0.04,True,2026-06-25T18:29:13.093Z,2880.74,3087,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.29739,1.107728845214155,3.497380853234222,508.22214551807946,0.04,True,2026-06-25T18:29:13.434Z,2881.081,3121,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.1948,0.7099324998126355,1.1136801354872092,203.1933871783233,0.0,False,2026-06-25T18:29:14.111Z,2881.758,3189,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
11.44691,1.7099553022854077,4.420424568872001,982.864319753749,0.08,True,2026-06-25T18:29:15.803Z,2883.45,3359,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
13.32323,2.066993003627772,5.630398546371116,1345.7204594875318,0.03,False,2026-06-25T19:00:41.892Z,4769.539,3573,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.59645,0.8219527171707363,1.6517871885966433,296.7583088979987,0.0,False,2026-06-25T19:00:44.136Z,4771.783,3798,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
23.56745,3.5297711102068785,15.912114378772888,152011.14268368605,0.06,True,2026-06-25T19:00:46.049Z,4773.696,3991,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.58347,1.164832635968663,2.7618297604678985,338.96391746762663,0.02,True,2026-06-25T19:00:47.410Z,4775.058,4127,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.33798,0.9408327380034084,1.326753405690326,769821.4989853168,0.05,True,2026-06-25T19:00:49.898Z,4777.546,4377,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.15837,1.1439577926389877,2.4010742578665765,769821.4989853168,0.03,False,2026-06-25T19:00:50.457Z,4778.104,4433,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
7.01889,1.3565371177892043,2.7466810055473205,557.0103102052959,0.01,True,2026-06-25T19:00:51.800Z,4779.448,4568,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
11.99537,1.4954229469418467,3.684739789516881,941.5474729470628,0.021,True,2026-06-25T19:00:53.801Z,4781.449,4769,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.96657,0.9157073974371659,2.345154056719166,415.9457815076383,0.031,False,2026-06-25T19:00:55.155Z,4782.802,4905,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
