peak_g_mag,std_g_mag,peak_sma150,peak_hp8_vertical,peak_rms150,peak_jerk_mag,max_elevated_dur,peak_hp8_planar,pitch_range,rot_x_range,is_event,impact_timestamp_iso8601,impact_elapsed_sec,impact_source_sample_idx,source_folder,athlete_name
13.09382,2.0671962156507884,5.135695333333333,2.0128810150842487,5.187575464246601,837.2619770966168,0.029,8.353131075256307,0.92174,13.979659999999999,False,2026-06-25T18:29:03.748Z,2871.396,2148,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.11146,1.2726286072759516,4.273896875,3.2590106650911386,3.311506694931327,696.6365813191265,0.03,1.947604257145558,0.39294000000000007,7.41811,True,2026-06-25T18:29:04.953Z,2872.6,2269,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.60726,1.127215936656959,4.791913750000001,1.6389096540887924,3.575242965721876,325.9513894340688,0.03,2.186633290617745,1.0571,5.78111,False,2026-06-25T18:29:05.639Z,2873.287,2338,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
9.23672,1.3879160630104885,5.372269333333334,2.1452344997882187,4.248194565499561,453.9913165171775,0.09,3.857098793907001,0.55041,6.59032,True,2026-06-25T18:29:07.879Z,2875.527,2563,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.29255,0.9057908908886813,3.5756906666666666,1.9041368745495475,2.72730838999064,202.08485932743147,0.01,1.07226727888554,0.73254,6.60918,False,2026-06-25T18:29:09.372Z,2877.02,2713,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.33287,1.1830989704668844,4.26424125,2.1167744242749493,3.208136673359826,315.3311719573566,0.05,1.5715920795110048,0.31922000000000006,6.0807,False,2026-06-25T18:29:12.357Z,2880.004,3013,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.29739,1.3398484340472807,4.426845,3.497380853234222,3.4187430503265746,508.22214551807946,0.04,1.7604929033224537,0.68696,8.63193,True,2026-06-25T18:29:13.093Z,2880.74,3087,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.29739,1.107728845214155,4.426845,3.497380853234222,3.4187430503265746,508.22214551807946,0.04,1.7604929033224537,1.3339400000000001,7.745340000000001,True,2026-06-25T18:29:13.434Z,2881.081,3121,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.1948,0.7099324998126355,3.5342580000000003,1.1136801354872092,2.7164200666624936,203.1933871783233,0.0,0.956578870671408,1.07995,5.98644,False,2026-06-25T18:29:14.111Z,2881.758,3189,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
11.44691,1.7099553022854077,6.1189306666666665,4.420424568872001,5.093050513728814,982.864319753749,0.08,6.115824063259754,0.7332299999999999,7.300699999999999,True,2026-06-25T18:29:15.803Z,2883.45,3359,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
13.32323,2.066993003627772,6.03706875,5.630398546371116,5.532889137442872,1345.7204594875318,0.03,7.838946213006877,0.81953,15.65874,False,2026-06-25T19:00:41.892Z,4769.539,3573,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.59645,0.8219527171707363,5.7881253333333325,1.6517871885966433,4.1366102698151295,296.7583088979987,0.0,1.61464780345911,2.09596,7.80453,False,2026-06-25T19:00:44.136Z,4771.783,3798,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
23.56745,3.5297711102068785,11.092042,15.912114378772888,10.306338417431608,152011.14268368605,0.06,11.00712576050871,0.78972,13.77832,True,2026-06-25T19:00:46.049Z,4773.696,3991,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.58347,1.164832635968663,3.870357333333333,2.7618297604678985,3.19242740644482,338.96391746762663,0.02,1.1510532071886286,0.5021800000000001,9.56467,True,2026-06-25T19:00:47.410Z,4775.058,4127,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.33798,0.9408327380034084,4.056604666666667,1.326753405690326,2.8807614134958603,769821.4989853168,0.05,1.7563872234548243,0.58919,4.80302,True,2026-06-25T19:00:49.898Z,4777.546,4377,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.15837,1.1439577926389877,4.098035625,2.4010742578665765,3.2088639487626693,769821.4989853168,0.03,1.7563872234548243,0.62428,4.77611,False,2026-06-25T19:00:50.457Z,4778.104,4433,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
7.01889,1.3565371177892043,5.542723125,2.7466810055473205,4.200387388311543,557.0103102052959,0.01,2.401190841837608,1.37734,6.6587499999999995,True,2026-06-25T19:00:51.800Z,4779.448,4568,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
11.99537,1.4954229469418467,5.968006,3.684739789516881,4.685649615188912,941.5474729470628,0.021,6.043668079287995,1.04365,5.28653,True,2026-06-25T19:00:53.801Z,4781.449,4769,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.96657,0.9157073974371659,3.840342,2.345154056719166,2.8255870423306138,415.9457815076383,0.031,0.781682783264892,0.29523999999999995,11.08641,False,2026-06-25T19:00:55.155Z,4782.802,4905,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
